"#","Timestamp","Address","Type","Amount as Text","Amount","Currency","Currency issuer","USD Amount equavalent","Direction","Transfer fee as Text","Transfer fee","Transfer fee currency","Transfer fee currency issuer","USD Transfer Fee equavalent","Tx fee as Text","Tx fee","Tx fee currency","USD Tx Fee equavalent","Memo","Tx"
"1","1/22/2025, 9:19:11 AM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","0.000001  XRP ","0.000001","XRP","","0.00000317908","received","","","","","0","","0","XRP","0","","4321D8B7A4EDC561F3B9728DBD479854126B446CFF664027BAA355C06CF18083"
"2","1/22/2025, 9:18:51 AM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","-5.000012  XRP ","-5.000012","XRP","","-15.9005381612","sent","","","","","0","0.000012  XRP ","0.000012","XRP","0.0000381612","","27F0873BA8A0751821F0D46940472A8DC66F8F298C9031B2F286BE3BA888AF16"
"3","1/22/2025, 9:17:52 AM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","0.000001  XRP ","0.000001","XRP","","0.00000317584","received","","","","","0","","0","XRP","0","","168565706058F808849FBF23E7D926051AA380CBBEFE7BA333D4ACFB0565B2B3"
"4","1/22/2025, 9:17:41 AM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","-5.000012  XRP ","-5.000012","XRP","","-15.87408809772","sent","","","","","0","0.000012  XRP ","0.000012","XRP","0.00003809772","","3F21D454EAECB1A9F334020D6F3E8C60EA5CB75F1A730F040A46E6164A2AAF2D"
"5","1/22/2025, 9:16:20 AM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","28,320  DONNIE               ","28320.4362474","444F4E4E49450000000000000000000000000000","rhhaVvZF69sQBgiDuM2avL2pbrryT5cGTF","15.4208419350890128","dex","","","","","0","","0","XRP","0","","5BB713EC5F49EFCEAD0143B1428005814D8A8C997B25AB2975AA27B39DD4A0BF"
"6","1/22/2025, 9:16:20 AM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","-5.000012  XRP ","-5.000012","XRP","","-15.8772881054","sent","","","","","0","0.000012  XRP ","0.000012","XRP","0.0000381054","","5BB713EC5F49EFCEAD0143B1428005814D8A8C997B25AB2975AA27B39DD4A0BF"
"7","1/22/2025, 9:13:20 AM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","TrustSet","-0.000012  XRP ","-0.000012","XRP","","-0.00003806172","sent","","","","","0","0.000012  XRP ","0.000012","XRP","0.00003806172","","A7644D8978AE4BCC5B1A88C108FC07A486F0676287ABFE9D47724E097547CC49"
"8","1/22/2025, 6:37:00 AM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","0.000001  XRP ","0.000001","XRP","","0.0000031801","received","","","","","0","","0","XRP","0","","C29F38160A6085E738DF2B6C0063A1F194E8BD3184AFFD2C9CEFB42D1A0F31B2"
"9","1/22/2025, 6:36:40 AM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","-1.630012  XRP ","-1.630012","XRP","","-5.1836011612","sent","","","","","0","0.000012  XRP ","0.000012","XRP","0.0000381612","Payment for Bithomp Pro (1 month) xrplexplorer.com","54C63F6C4F9EF5FCCA4D6968D50E98C58F8B36DF802D033FDB10D0A5AF470DF3"
"10","1/21/2025, 11:27:51 AM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","0.000001  XRP ","0.000001","XRP","","0.00000321105","received","","","","","0","","0","XRP","0","","684868141C2AAEC4E1832928C988D32508775C784DADC3E4C05D6501568CF274"
"11","1/21/2025, 11:27:50 AM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","0.000001  XRP ","0.000001","XRP","","0.00000321105","received","","","","","0","","0","XRP","0","","87B9785CA295509B21A47138F0F7F05563FCC96461C4F225142CC9DF9D7775E8"
"12","1/21/2025, 11:27:30 AM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","-50,000  OAR                  ","-50000","4F41520000000000000000000000000000000000","rJf7VZxBt6g2rBTan6uve89U8PRzSUy8bS","-20.40622275","sent","","","","","0","","0","XRP","0","","76C5710A6E2ED38B26946E2B2D18FED91FA3D736105934422777D0126938170B"
"13","1/21/2025, 11:27:30 AM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","8.054326  XRP ","8.054326","XRP","","25.8628435023","dex","","","","","0","0.000012  XRP ","0.000012","XRP","0.0000385326","","76C5710A6E2ED38B26946E2B2D18FED91FA3D736105934422777D0126938170B"
"14","1/20/2025, 6:40:51 PM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","0.000001  XRP ","0.000001","XRP","","0.00000311751","received","","","","","0","","0","XRP","0","","AA76516D996F34F4FF99D4799912C2BA6F4ABDCBB92F824E9BCFA9BE41B2AFE2"
"15","1/20/2025, 6:40:10 PM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","-2,475  XRP ","-2475.000012","XRP","","-7715.83728741012","sent","","","","","0","0.000012  XRP ","0.000012","XRP","0.00003741012","","1FA69F19FCDD8DB6A77D9ADA7B4F54EFD583F8C3DDCA8B7DD955256B313728FC"
"16","1/20/2025, 6:38:21 PM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","0.000001  XRP ","0.000001","XRP","","0.00000311751","received","","","","","0","","0","XRP","0","","FFD71C900129D72FD81797FB74696D7977BC80F3A1B10DEE705A5E94C1D1C26F"
"17","1/20/2025, 6:38:01 PM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","-25.000012  XRP ","-25.000012","XRP","","-77.93778741012","sent","","","","","0","0.000012  XRP ","0.000012","XRP","0.00003741012","","1866C107CF4D5F4720C4EBDFBEE1123D6554E7C2FB3518190054D205D6B272D2"
"18","1/19/2025, 7:51:30 PM","r4JDoQzeTYensJJNxFWsnSchbpkcuU5Y7M","Payment","0.000001  XRP ","0.000001","XRP","","0.00000310976","received","","","","","0","","0","XRP","0","","F45FA2FC811FA1B528956915FA5305FE3DAC51291108CC8DD7A1B637AEA4AC58"
